acc_x_mean,acc_x_std,acc_x_var,acc_x_min,acc_x_max,acc_x_range,acc_x_median,acc_x_mad,acc_x_rms,acc_x_skewness,acc_x_kurtosis,acc_x_energy,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_var,acc_y_min,acc_y_max,acc_y_range,acc_y_median,acc_y_mad,acc_y_rms,acc_y_skewness,acc_y_kurtosis,acc_y_energy,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_var,acc_z_min,acc_z_max,acc_z_range,acc_z_median,acc_z_mad,acc_z_rms,acc_z_skewness,acc_z_kurtosis,acc_z_energy,acc_z_zcr,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_median,gyr_x_mad,gyr_x_rms,gyr_x_skewness,gyr_x_kurtosis,gyr_x_energy,gyr_x_zcr,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_median,gyr_y_mad,gyr_y_rms,gyr_y_skewness,gyr_y_kurtosis,gyr_y_energy,gyr_y_zcr,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_median,gyr_z_mad,gyr_z_rms,gyr_z_skewness,gyr_z_kurtosis,gyr_z_energy,gyr_z_zcr,acc_x_spectral_energy,acc_x_spectral_entropy,acc_x_dominant_frequency,acc_x_dominant_magnitude,acc_x_spectral_centroid,acc_y_spectral_energy,acc_y_spectral_entropy,acc_y_dominant_frequency,acc_y_dominant_magnitude,acc_y_spectral_centroid,acc_z_spectral_energy,acc_z_spectral_entropy,acc_z_dominant_frequency,acc_z_dominant_magnitude,acc_z_spectral_centroid,gyr_x_spectral_energy,gyr_x_spectral_entropy,gyr_x_dominant_frequency,gyr_x_dominant_magnitude,gyr_x_spectral_centroid,gyr_y_spectral_energy,gyr_y_spectral_entropy,gyr_y_dominant_frequency,gyr_y_dominant_magnitude,gyr_y_spectral_centroid,gyr_z_spectral_energy,gyr_z_spectral_entropy,gyr_z_dominant_frequency,gyr_z_dominant_magnitude,gyr_z_spectral_centroid,acc_sma,acc_smv,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_sma,gyr_smv,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,activity,subject,session,window_id,source_file
0.04192677140235901,2.6163391930929576,6.8452307733143085,-6.103472232818604,5.431732654571533,11.535204887390137,0.1609350442886352,1.8099920153617859,2.616675109270261,-0.3175039330138776,0.046079093249185465,342.3494313737267,7,-0.7442808723449708,2.556126524372756,6.533782808601945,-5.245227336883545,7.023683071136475,12.26891040802002,-0.6212112903594971,1.7758138179779053,2.6622803807150994,0.231398955644702,0.25111281305571964,354.38684127702675,5,0.2605716228485107,7.006621507731273,49.09274495260245,-11.560810089111328,20.02374839782715,31.584558486938477,-0.49132609367370605,3.8128228187561035,7.011465076803589,0.8411594041235214,0.5517692145914603,2458.0321261618174,6,0.37123618942219766,1.269957342138444,1.612791650851341,-1.7042607069015503,2.856444358825684,4.560705065727234,0.23022358119487762,0.8948059678077698,1.3231054225525851,0.2840162979960148,-0.9718801097945571,87.53039795940273,7,0.038600091580301525,1.1033094303554605,1.2172916991112905,-2.7963404655456543,3.2414162158966064,6.037756681442261,0.0357559341937303,0.6056192498654127,1.1039844501537592,0.39853045023184247,1.3689932414513306,60.93908330906491,13,0.03535457650199533,0.5678428293430464,0.32244547883631614,-1.0939784049987793,1.0045136213302612,2.0984920263290405,0.13557943701744074,0.3863789141178131,0.568942373985232,-0.21371622356095893,-0.6999360522138436,16.184771245797577,8,8560.784933930381,2.868396407738864,2.0,45.417214253237205,15.929948494256664,9551.830379358877,2.7781324496116486,4.0,61.79797837060328,12.131324561397546,61508.56329332128,2.6234239839981943,4.0,174.97370123294485,11.903640016676368,2359.6975823516746,2.823659664809871,2.0,24.301929022294733,12.233400833163499,1524.9602944658195,2.6409166886732356,2.0,21.974449990371888,12.477156162140908,406.17745293406034,2.663769578401611,2.0,12.193965011302948,12.033560466564557,9.416202338933944,6.633352670107744,-0.000537546532935983,0.1884894716553308,0.5315904126827353,2.3331914088828487,1.645413282020094,-0.4097934995513991,0.06704711307994869,0.20036862936819846,jumping7,Christine,7,340,combined_test_data_wide.csv
0.1026250237226486,1.7883265101333918,3.1981117068458764,-6.103472232818604,2.4685587882995605,8.572031021118164,-0.0565163791179657,0.6204203367233276,1.7912687130466918,-1.7104049076155263,3.9974031664717744,160.43218011699756,6,0.26800917148590087,1.4216294546745887,2.0210303063983686,-1.7327642440795898,7.023683071136475,8.756447315216064,-0.017767310142517,0.24620473384857164,1.4466717742456054,2.504846376936541,8.479074697709848,104.64296111994639,6,0.29118731498718264,2.202958412330971,4.853025766459791,-4.362736701965332,7.298882961273193,11.661619663238525,0.1146574020385742,0.7445766925811768,2.2221196679902806,0.9053237757131554,1.910267087110328,246.89079094346175,8,-0.30784476492088286,0.6086999036228659,0.37051557267048624,-1.7042607069015503,1.083236575126648,2.7874972820281982,-0.19765686988830566,0.2815259322524071,0.6821172714128267,-0.2591033326226177,0.3224243005500158,23.264198597984,4,0.24564210195792838,0.8538504468143362,0.7290605855250416,-0.8033177256584167,3.2414162158966064,4.044733941555023,0.0357559341937303,0.37776052951812744,0.8884822045372383,1.6637242126478298,2.8113913726877815,39.47003138896754,8,0.22073984941467642,0.3435213522681398,0.1180069194641314,-0.7171171307563782,1.0045136213302612,1.7216307520866394,0.1573710739612579,0.0787063539028168,0.40832952450655025,0.252268253044573,1.2169383113524121,8.33665002918727,3,3996.989843081264,2.911269110661029,2.0,36.870438303308205,15.878326085082994,2704.0906596248915,2.9608611812599066,4.0,27.57805089939043,15.481481673460074,6275.263714563388,2.7073393231928704,4.0,45.68461844279681,12.3384083577305,700.0315945709204,2.6012060000293267,0.0,15.392238246044144,9.852055512690981,1062.17582234974,2.713167115082979,4.0,15.533512279536971,10.856710560260176,268.9608742555511,2.737192364217296,0.0,11.036992470733821,12.135980861467583,3.4696144419908523,2.3246579794397153,-0.5930637204381116,-0.05197065709344451,0.3910043677107678,1.3841526631102896,0.9202954287007603,-0.6934165164274558,0.36824209387014933,-0.02036472926950818,jumping7,Christine,7,341,combined_test_data_wide.csv
-0.44796894013881683,0.5490662898403312,0.3014737906390266,-1.4149324893951416,1.9359780550003047,3.3509105443954463,-0.5010053217411041,0.18245050311088562,0.7086254031349154,1.7905536594955063,5.834269818505508,25.10749809840607,3,0.2520555400848389,0.3237360491700684,0.10480502953224492,-0.1201245784759521,1.0873370170593262,1.2074615955352783,0.10236454010009766,0.146682858467102,0.41028895283654027,0.8915610024862485,-0.42173097394841585,8.416851240985238,5,-0.16545991897583007,0.49617062186873934,0.2461852860056115,-1.7165489196777344,0.4981927871704101,2.2147417068481445,0.0567569732666015,0.3652877807617187,0.5230318066744123,-0.6888908382573572,-0.06885498890883213,13.678113539654987,6,-0.08586686760187147,0.21061855962100176,0.04436017765682547,-0.7248278856277466,0.2126870155334472,0.9375149011611938,-0.06471707299351684,0.1414832510054111,0.22744954739146614,-1.1329232562330889,1.343609506098871,2.58666483042914,3,-0.012203314465004951,0.27050561821733965,0.07317328948714512,-0.6797791123390198,0.6217235922813416,1.3015027046203613,-0.0290111023932695,0.20376053266227248,0.2707807422455979,0.07375749836874905,-0.26221433869655897,3.666110518553846,6,0.13362360538914797,0.09090411914331795,0.008263558877222544,-0.0065116765908896,0.3689006567001343,0.37541233329102386,0.11470377072691909,0.06063686870038511,0.161613201176195,0.6648928777918628,-0.1982119739201651,1.3059413397208637,2,874.6688938661988,2.7972112121970927,0.0,22.39844700694084,14.580604189920328,289.0756345760931,2.66514541038821,0.0,12.602777004241943,11.68304062792991,375.3388375488457,2.793094828096355,4.0,14.157255336516588,15.253485216232562,73.74191877550881,2.8060849745775216,4.0,4.7545889022186,12.740965011995279,91.82287039389963,2.938021511068582,4.0,5.233699520624569,15.582162414425627,54.954693800777505,2.3274307829224816,0.0,6.681180269457398,8.508948302584553,1.315105671286583,0.8584781319863299,-0.5016203492858518,-0.1730705054741658,-0.4409836371797603,0.5223890289361589,0.3368358214341358,-0.1859706801402006,-0.10788402634956841,0.10579100910812048,jumping7,Christine,7,342,combined_test_data_wide.csv
-0.6363392567634583,0.2647010018272121,0.07006662036832977,-1.4149324893951416,-0.335811048746109,1.0791214406490326,-0.5175241231918335,0.1357464194297791,0.6891982806613784,-1.354971902827284,1.3263505145885794,23.74971350333001,0,0.6154587936401367,0.31588479952367426,0.09978320657011189,0.0038156509399414,1.158646583557129,1.1548309326171875,0.6106181144714355,0.19376468658447266,0.6917895151265913,-0.2562571854010083,-0.536765105158028,23.928636661954215,0,-0.18385398864746094,0.3795296543318678,0.14404275851726706,-0.9869375228881836,0.4393243789672851,1.4262619018554688,-0.1928548812866211,0.30300521850585926,0.4217167860766841,-0.26382364965930566,-0.7472807532861574,8.892252382942388,3,0.0189048458635807,0.10487918836649505,0.010999644152414752,-0.2112880945205688,0.2126870155334472,0.423975110054016,0.0351397395133972,0.059787519276142106,0.10656940156320903,-0.3945832844077635,-0.16701327136024569,0.5678518674770249,4,0.02294175209477543,0.1200766176075088,0.014418394096059894,-0.1414915770292282,0.2775206565856933,0.4190122336149215,0.0041967839933931,0.0835692943073808,0.12224859134255095,0.6806368190485802,-0.7834624510115802,0.7472359042619012,6,0.126854791957885,0.09611507000134879,0.009238106681364178,-0.0065116765908896,0.3320622146129608,0.3385738912038504,0.0816540941596031,0.0423009172081948,0.159154782912869,0.789891896653569,-0.5151424355274923,1.266512246202123,2,1099.9023997060883,1.8488527810106679,0.0,31.816962838172913,5.841161728935724,1071.7028248850709,1.790625192977972,0.0,30.772939682006836,5.278588828262705,264.5591710005355,2.5881242756730916,0.0,9.192699432373047,11.253479781835338,14.64303818333281,2.5244185099812286,4.0,2.77642254388234,11.636273946844128,19.338802593020194,2.5879577352922394,4.0,3.019600625574391,12.372897404639641,51.77797895840092,1.8442987212576605,0.0,6.34273959789425,5.582694348109275,1.599937698841095,1.002443008224642,-0.16400635026737662,0.32822188611629305,-0.7223503845470413,0.31010503277182566,0.2064553644606868,0.2605487062637688,0.26385460945945444,0.4768306285639848,walking8,Christine,8,343,combined_test_data_wide.csv
-0.5129587191343308,0.22309450592468424,0.04977115857377898,-0.8607969284057617,0.0029451549053192,0.8637420833110809,-0.510429710149765,0.174618661403656,0.5593726898139666,0.192265136064795,-0.7257130645778362,15.644890305485607,1,0.1488413095474243,0.7291104279971198,0.5316020162141433,-1.074269413948059,1.158646583557129,2.232915997505188,0.5248034000396729,0.534102201461792,0.7441476679006227,-0.326894775747243,-1.395815007722291,27.687787582096774,1,0.09428049087524414,0.45559541251540675,0.20756717990508367,-0.9869375228881836,1.0837078094482422,2.070645332336426,0.0730915069580078,0.2718391418457031,0.46524831097464575,0.3283329079715779,0.17411754641979238,10.822799543238034,2,0.08751427099108693,0.09119891850138684,0.0083172427358226,-0.0633348003029823,0.3039171099662781,0.3672519102692604,0.0701795518398284,0.04068548604845999,0.12639616435210366,0.826434447085009,0.05314976217822398,0.7987995181462,2,-0.0546691064350307,0.1352931187144475,0.018304227971481582,-0.3908504843711853,0.2254605591297149,0.6163110435009003,-0.0259467829018831,0.0523099135607481,0.14592100318283965,-0.5934930454854132,0.4495580516635309,1.064646958494315,6,0.07668623597361143,0.0950572776690298,0.009035886037847031,-0.052426490932703,0.3320622146129608,0.38448870554566383,0.0626686438918113,0.051727028563618604,0.12213379886684705,1.2570613773153534,1.1250454886758021,0.7458332412823725,5,719.7399246345045,2.135027290508777,0.0,25.647935956716537,7.865620009106092,718.6239516581144,2.5386431496441273,2.0,21.210328425632728,9.974235939030288,281.1963653229385,2.66145324315065,2.0,11.556048224812363,12.139837438968769,29.543097010967777,2.175684292852203,0.0,4.375713549554346,7.890471625249501,30.34710881647734,2.508916938450268,4.0,2.7891495701322984,10.549740227142047,25.922888734463747,2.702261883315584,0.0,3.8343117986805724,11.507325824736284,1.5649237304925918,1.0055424936327968,-0.3255246809127854,0.03657363829000609,-0.7721296370943951,0.2867102944198994,0.20437346423559585,-0.20674847252191067,-0.5978207486018989,0.613108279147354,walking8,Christine,8,344,combined_test_data_wide.csv
-0.34817277133464813,0.28506409349695633,0.08126153740124145,-0.8607969284057617,0.2072513103485107,1.0680482387542725,-0.3158124685287475,0.1773244440555573,0.4499842398352309,-0.1166008819877738,-0.6950744371589437,10.12429080500453,2,-0.32718721866607664,0.4750225352053647,0.22564640895293195,-1.074269413948059,0.6492500305175781,1.7235194444656372,-0.4578633308410644,0.27604627609252935,0.5767996922774621,0.5465042156515318,-0.6117467928976783,16.63489425056875,2,-0.008683586120605468,0.51635768109476,0.2666252548255579,-1.0293035507202148,1.0837078094482422,2.113011360168457,-0.002420425415039,0.2574453353881835,0.5164306918585222,0.2933036890733975,-0.13799088910405555,13.335032974673595,1,0.08079541992396112,0.09458218886948916,0.00894579045134372,-0.0648336485028266,0.3039171099662781,0.36875075846910466,0.0701129361987114,0.040618870407342994,0.12439328893486552,0.7896035634036873,0.05022585684169334,0.7736845166016468,2,-0.04032376578077674,0.13944061199862245,0.01944368427455037,-0.3908504843711853,0.170152947306633,0.5610034316778183,-0.0201845318078994,0.09389471262693388,0.14515402289049142,-0.8253291217449965,0.20026726205159973,1.0534845180646655,6,-0.012273927917703986,0.1191520978293396,0.014197222417132515,-0.2466942965984344,0.1817274093627929,0.4284217059612273,-0.0019818146247416,0.0670985851902514,0.11978260192390842,-0.41691287558280776,-0.5464146185959988,0.7173935861830755,6,404.63761849867484,2.2958420880816433,0.0,17.408638566732407,8.361244503817126,549.6867013372726,2.038416443634409,0.0,16.359360933303833,6.682421366459632,333.47008020173223,2.6387603853782067,2.0,15.57917090000746,13.046911032874293,27.501987765902683,2.440549084902447,0.0,4.039770996198056,9.234064608373004,28.36962056004531,2.4713906952870115,6.0,2.925266077332702,10.686560491458208,18.123151287738132,2.135543039222312,2.0,3.2003021028195753,8.992563887489512,1.2888980478048324,0.8514554652057983,-0.310511729075279,-0.2314991180936162,-0.6658142181341871,0.293086741240695,0.20824415517446984,-0.11373684433901209,0.37533964219355076,0.011665002673161274,walking7,Christine,7,345,combined_test_data_wide.csv
-0.2299945855140686,0.2293707423247503,0.05261093743460699,-0.7218008041381836,0.2072513103485107,0.9290521144866943,-0.2264113128185272,0.1495725214481354,0.32482063789173743,-0.01753441007886071,-0.4649695160323959,5.275422340019761,3,-0.00432330608367921,0.3496375869534839,0.12224644221065502,-0.5544469356536865,0.5344207286834717,1.0888676643371582,0.12302684783935544,0.22120499610900873,0.34966431500247236,-0.38030290541605954,-1.1225676317159883,6.11325665930741,3,-0.2784599304199219,0.34104937599365115,0.11631467686565883,-1.0293035507202148,0.2959651947021484,1.3252687454223633,-0.2489728927612304,0.29561614990234375,0.44028923415764615,-0.3564965095530862,-0.8339746246178628,9.692730485756329,3,0.03461214385926723,0.06781888351772733,0.004599400961591068,-0.0655331164598465,0.162042498588562,0.2275756150484085,0.025297281797975302,0.0586717068217694,0.07614066892355018,0.2594303867964012,-1.0603722640595725,0.28987007320628394,5,0.0073780128313228445,0.07376430384595477,0.005441172521878337,-0.1156280636787414,0.170152947306633,0.2857810109853744,0.00293108721962195,0.053209227568004246,0.07413236536909842,0.30721620300800667,-0.710223008759217,0.2747803797608751,9,0.01464444478973745,0.13285840761271958,0.01765135647338754,-0.2466942965984344,0.183909073472023,0.4306033700704574,0.0502031967043876,0.08597578480839721,0.13366306983077714,-0.6327604428607575,-0.8107268505801235,0.8932908118293604,3,197.7448168551543,2.5194041822630817,0.0,11.49972927570343,10.283035613624659,152.61387979070926,2.451019984224072,2.0,10.117690726676802,11.74704580623739,339.1986612165965,2.1695001191693333,0.0,13.922996520996094,7.844001651176244,8.734024564217636,2.590763271446657,4.0,1.842401979110071,11.823112835565453,6.920030189943584,2.8971987321033277,6.0,1.954399201855895,16.579342267978912,22.572417750232344,2.513418371123852,4.0,3.762232282222169,11.133695239749505,0.917141135931015,0.6123967923298735,-0.20024085526676763,-0.2554570859919509,-0.40398616870689547,0.23746003580745295,0.1594686326701525,0.20768671380037557,0.6002363433319539,-0.038404433220463635,walking7,Christine,7,346,combined_test_data_wide.csv
-0.451086505651474,0.3289609405634209,0.10821530041637054,-1.1355711221694946,0.1350251138210296,1.2705962359905243,-0.3759838342666626,0.198779970407486,0.5582959215301755,-0.27846739467659887,-0.6355633575684987,15.584716799861392,1,-0.14943449974060058,0.42473452470904705,0.18039941647982008,-0.9431545734405518,0.477708101272583,1.4208626747131348,0.0194332599639892,0.1844627857208252,0.4502555787467199,-0.597576539587083,-0.9740365916222307,10.136504309627185,4,0.046200218200683596,0.7098184394431981,0.5038422169735771,-1.1948699951171875,1.383892059326172,2.5787620544433594,0.0597686767578125,0.5216426849365234,0.711320375875293,0.20548853128109473,-0.6193313463531238,25.298833856768397,4,0.019559677876532077,0.15418870068027188,0.023774155417470477,-0.3196883499622345,0.2830164730548858,0.6027048230171204,0.0135229704901576,0.10263801831752059,0.15542437523150662,-0.4059803265805422,-0.44453637225598364,1.2078368208052086,3,0.02187523744534701,0.1357309072739973,0.018422879189422453,-0.2536556124687195,0.2921760976314544,0.545831710100174,0.00168204435613,0.08533460518810901,0.13748238142654048,0.33631417730571245,-0.38161658825274225,0.9450702601356381,7,0.15046203425154087,0.12068937312528419,0.014565924785374069,-0.0357725881040096,0.3664858341217041,0.40225842222571373,0.1123139336705207,0.0759084969758987,0.1928853248344361,0.46956464458190167,-0.8096126788232629,1.8602374268242965,2,643.9667144726064,2.4329954176636948,0.0,22.5543252825737,9.333692411379477,281.325944881584,2.201110958524225,2.0,12.566115645608953,8.47295675481705,635.1389216214486,2.0707105311006755,2.0,20.619424709000896,9.087006149012048,30.67414676842233,2.248895068335693,4.0,4.62015112254684,10.030173157104134,24.22491402000384,2.513821974249957,4.0,2.8839899876340986,11.229455943448025,74.80446535949724,2.1310329641941608,0.0,7.523101712577043,7.071561018057116,1.3730993616580962,0.8964356397338364,0.3891510740476289,0.20935160170056796,-0.5316449622242544,0.3886888156970961,0.2450718865355079,0.6725024929065633,0.516327515260789,0.5847151475661357,walking7,Christine,7,347,combined_test_data_wide.csv
-0.6974364280700683,0.2991570625054498,0.08949494804688961,-1.1355711221694946,-0.1640455722808838,0.9715255498886108,-0.7493581175804138,0.237371563911438,0.7588890032448917,0.3423381167392068,-1.2476475712611743,28.795625962301262,0,-0.3943519592285156,0.39173828243528974,0.15345888192535084,-0.9431545734405518,0.2846758365631103,1.227830410003662,-0.4022111892700195,0.35502266883850103,0.5558528129574588,0.1611245602213237,-1.3307592297643311,15.448617483635985,4,-0.08756662368774414,0.8149451949106393,0.6641356707079399,-1.2153396606445312,1.383892059326172,2.599231719970703,-0.0979270935058593,0.5977010726928712,0.8196362512066013,0.27896516271709626,-1.1031272484005776,33.59017921460054,3,-0.09764151081442833,0.1918460689283009,0.03680491416324237,-0.3869368135929107,0.2830164730548858,0.6699532866477965,-0.13174904510378835,0.13220702484250071,0.2152644392308365,0.42975982058053946,-0.8111280394980258,2.316938939868325,2,0.04446226293221115,0.19868684285411628,0.0394764615233363,-0.3561271131038666,0.2947907745838165,0.6509178876876831,0.0797222405672073,0.17140198498964299,0.20360096843676692,-0.4175189491957145,-1.111797141393349,2.0726677174194683,3,0.2259944862127304,0.08168637282911294,0.00667266350597684,0.083652563393116,0.3664858341217041,0.2828332707285881,0.2149186432361602,0.0561403036117554,0.24030433059879053,0.1532736053972888,-0.980943340083273,2.8873085652266406,0,1327.8973337376474,1.6357349124251117,0.0,34.87182140350342,4.950292576859724,580.6029935424878,1.8593617053370077,0.0,19.71759796142578,6.0077151025942745,849.2632210117018,2.0917093967469187,4.0,22.370118400438475,9.094628752321197,69.81471911119628,2.331310568248105,0.0,4.8820755407214165,8.43611972514385,54.283414919943866,2.1451791948277616,4.0,6.750143295964954,10.503385647151298,136.0243412505073,1.3092267925200478,0.0,11.29972431063652,3.5827187562226483,1.8649624824523925,1.2172431514719084,-0.589815772622722,0.7441595013899232,-0.5755103859648102,0.5942316419817506,0.371124589607169,0.6101882807252291,0.8588749521330434,0.5096192527495594,walking7,Christine,7,348,combined_test_data_wide.csv
-0.7159751057624817,0.26532202856923515,0.07039577884409404,-1.0645968914031982,-0.1205310225486755,0.9440658688545227,-0.776915431022644,0.1595313549041748,0.7635549298614285,0.7908735024342054,-0.43667904387204937,29.150806545784544,0,0.0010274314880371071,0.44916406759019634,0.20174835961417048,-0.9216549396514891,0.5433058738708496,1.4649608135223389,0.1587569713592529,0.27942609786987305,0.44916524267760644,-0.7365236968828863,-0.7772824389926511,10.087470761481654,2,0.024654922485351553,0.6616703965450506,0.43780771366408444,-1.2153396606445312,1.427814483642578,2.6431541442871094,0.1588716506958007,0.33751583099365245,0.6621295786074227,-0.05940706824606205,-0.4763795139000604,21.920778943342157,3,-0.09942381178960204,0.14666310184052464,0.021510065441484105,-0.3869368135929107,0.0977084562182426,0.4846452698111533,-0.0614529103040695,0.10387040674686432,0.17718679350408234,-0.41488431181980207,-0.9678573959379442,1.569757989612916,3,0.0066522361710667525,0.16248883187732494,0.026402620484857565,-0.3561271131038666,0.2947907745838165,0.6509178876876831,0.0058288667351007,0.0839356798678636,0.1626249449836439,-0.15783531972229042,-0.33283536081188236,1.3223436365466605,4,0.20521008044481273,0.051512341310906505,0.0026535213073313247,0.0791060477495193,0.2987543940544128,0.2196483463048935,0.2153349965810775,0.0323585271835328,0.21157669631483006,-0.574196043308803,-0.12434171432130459,2.2382349211748913,0,1369.54560373411,2.13372801206964,0.0,35.798755288124084,7.908450347452537,252.18808855636968,2.229491487648784,2.0,14.281081712027804,10.970502313881378,548.7793050870022,2.882439574733015,6.0,14.228948084845205,15.287462081487345,51.60031767879067,2.5143598279083923,0.0,4.971190589480102,9.64926161365146,33.11390622126107,2.3072605992678783,2.0,4.026097956068823,10.6232498306941,108.5948444245804,1.815703746846785,0.0,10.260504022240635,6.459533869758998,1.6313205456733704,1.0859964880693984,-0.47290392741690135,0.5796023399563773,0.12014838976978803,0.47068931268528097,0.3055915202153029,0.13123496439406446,0.2762482675727657,0.23750692580646743,walking7,Christine,7,349,combined_test_data_wide.csv
-0.5992680129408836,0.3710597401748112,0.13768533077859837,-1.1439862251281738,0.149119570851326,1.2931057959794998,-0.7154152691364288,0.20832139253616333,0.7048457151126858,0.7165064512621746,-0.7037721183099577,24.84037410563567,4,-0.1495683002471924,0.6014208406744692,0.36170702759758533,-1.2989580631256104,0.5433058738708496,1.84226393699646,0.11869454383850095,0.35201382637023926,0.6197400293965363,-0.6156208315047099,-1.0935724193291574,19.20388520182098,3,0.3496182250976563,0.855274949803166,0.7314952397608081,-1.173130989074707,1.6484766006469729,2.8216075897216797,0.24095773696899414,0.6532292366027832,0.923974103036034,-0.10589687733064888,-0.9898808070760694,42.68640715406218,3,0.08257938459515572,0.260751763837108,0.06799148234416295,-0.2663125991821289,0.7233623266220093,0.9896749258041382,0.0327082686126232,0.15476474538445467,0.273515698094785,1.121288830546328,0.38194881785743995,3.740541855213879,4,0.08149222109466792,0.23207985699628653,0.053861060023416805,-0.2455784827470779,0.5866837501525879,0.8322622328996658,0.00545415375381705,0.08356096688657995,0.24597162869395942,0.9049524903102002,-0.3394111140427327,3.025102106117952,5,0.23048937575193118,0.14668508639140032,0.02151651456965258,0.0009992342675104,0.519668459892273,0.5186692256247626,0.2153349965810775,0.08715821430087084,0.27320663773811843,0.5791471455073149,-0.49261097750246874,3.732093345208374,0,1069.6677127986873,2.100549601196303,0.0,29.963400647044182,7.714105229676986,507.2699667556968,2.586789042672827,2.0,16.445966490123094,10.852232724841269,1219.889050397629,2.1386029597198473,2.0,24.2646034338812,7.739844265024943,102.03563056348086,2.1218180340922297,4.0,7.2923377482211045,8.340893734727212,83.92421759190955,2.264063493098834,2.0,5.303863548307419,8.796346646641721,159.6878864961433,1.9462237571136363,0.0,11.524468787596557,6.362057817359065,1.8915656206011773,1.244149763170029,-0.2687552141950844,0.1944145432075557,-0.43678581502208585,0.5905567906168288,0.38005808286069437,0.5390648374175684,0.9079779701394525,0.3947025157186449,walking8,Christine,8,350,combined_test_data_wide.csv
-0.7073927754163742,0.4924990865935865,0.242555350295517,-1.6331177949905396,0.149119570851326,1.7822373658418655,-0.880386233329773,0.3776012659072876,0.86195121034012,0.09747428310861807,-0.8686412103808205,37.147994450339894,3,-0.39592045307159424,0.5087327750574353,0.258809036417639,-1.2989580631256104,0.2664566040039062,1.5654146671295166,-0.356762170791626,0.48577094078063954,0.6446410176044148,-0.24996462206284556,-1.3662911545891618,20.778102078902776,3,-0.017994728088378896,0.8844639957375137,0.7822765597559687,-1.173130989074707,1.6484766006469729,2.8216075897216797,-0.4771566390991211,0.4482736587524413,0.884647031303979,0.755109422907018,-0.7956030259046138,39.130018499747166,3,0.10338077872991562,0.25974089595429634,0.06746533303114059,-0.2013623565435409,0.7233623266220093,0.9247246831655502,0.0511774495244026,0.1634081155061721,0.27955843475371006,0.9489701898466812,0.03873701105497851,3.9076459220972186,4,0.21677921786904336,0.23298962983409416,0.05428416761022822,-0.2455784827470779,0.5866837501525879,0.8322622328996658,0.279968798160553,0.15146726369857783,0.31824109871313355,-0.3820863312360675,-0.931236155406928,5.06386984550712,2,0.46824385252315553,0.3369645887872704,0.11354513409657424,0.0009992342675104,0.9965530037879944,0.995553769520484,0.4743698239326477,0.3743298202753067,0.5768859848551539,0.09590686639510768,-1.406074932217839,16.63987197611504,0,1554.2055346475984,2.2974013204192225,0.0,35.36963877081871,8.827376100767678,715.39380842309,2.122548631791563,0.0,19.796022653579712,7.637742334745836,978.6552252923975,2.5745699949723475,4.0,25.20967579935984,12.94083701508652,111.05062981593521,2.05292317248346,4.0,7.165934707535433,7.95267165003421,185.33828276257069,2.415628103065713,0.0,10.838960893452168,8.90081440104689,690.0621811850343,2.291710442884738,0.0,23.412192626157776,8.14144389430538,1.999324443936348,1.3148098778758628,0.018139158789811507,0.06329130786324795,-0.8752391989575943,0.9430573375197128,0.6390504337903606,0.41095510517467654,0.20392060778019394,0.45920422600430544,walking7,Christine,7,351,combined_test_data_wide.csv
