time,acc_seconds_elapsed,acc_x,acc_y,acc_z,subject,activity,session,gyr_seconds_elapsed,gyr_x,gyr_y,gyr_z
1761317109530144000,6.34214404296875,0.0064689380024909,0.0191267983395606,-0.2353232520908117,Jean,standing13,3,6.34214404296875,-0.0047201560810208,0.0356010422110557,0.0566632039844989
1761317109540127000,6.352126953125,-0.0280411795656778,-0.0104928985722362,-0.1688794798463583,Jean,standing13,3,6.352126953125,0.0021310923621058,0.0338667929172515,0.0552474707365036
1761317109550110200,6.362110107421875,-0.059193102429877,-0.0251312263861298,-0.068369187349081,Jean,standing13,3,6.362110107421875,0.007493088953197,0.0148123316466808,0.0499334670603275
1761317109560093000,6.372093017578125,-0.0788453083164524,-0.0392499873053282,0.007094342175126,Jean,standing13,3,6.372093017578125,0.0147344898432493,0.0012389975599944,0.0362802371382713
1761317109570076000,6.382075927734375,-0.1055213529917877,-0.0522141713619232,0.0286298821568489,Jean,standing13,3,6.382075927734375,0.0154461916536092,-0.0028837712015956,0.0261574704200029
1761317109580059100,6.39205908203125,-0.1222759971062187,-0.0387199720818549,0.0650286447495222,Jean,standing13,3,6.39205908203125,0.0076029156334698,-0.0021767020225524,0.015567410737276
1761317109590040800,6.402040771484375,-0.1002209541618824,-0.0299133460961282,0.1075274777829647,Jean,standing13,3,6.402040771484375,-0.0108972657471895,-0.0041482402011752,0.0072319819591939
1761317109600024000,6.412024169921875,-0.0700537337693851,-0.0269163562372326,0.1360404555618763,Jean,standing13,3,6.412024169921875,-0.031062189489603,-0.0174081195145845,0.0023291027173399
1761317109610007000,6.422007080078125,-0.006521589496691,-0.0140908499989658,0.1114718314945697,Jean,standing13,3,6.422007080078125,-0.0526227615773677,-0.0153230652213096,0.0048120748251676
1761317109619990000,6.431989990234375,0.0253845641096704,0.0174224055744707,0.0689841043770313,Jean,standing13,3,6.431989990234375,-0.0671668127179145,0.0038503627292811,0.01632971316576
1761317109629973000,6.441972900390625,0.0106295739464345,0.0341299408778548,0.0112058691471815,Jean,standing13,3,6.441972900390625,-0.0761566460132598,0.0318277329206466,0.0313218608498573
1761317109639956000,6.4519560546875,-0.0012856707377417,0.0116448450863361,-0.0195960963517427,Jean,standing13,3,6.4519560546875,-0.0752282738685607,0.0443946570158004,0.0381355583667755
1761317109649938200,6.461938232421875,0.0108662733457167,-0.0206679633669555,0.018079262048006,Jean,standing13,3,6.461938232421875,-0.0669159516692161,0.0284058712422847,0.0373434536159038
1761317109659921000,6.4719208984375,0.0488611894058994,-0.027635975748673,0.076614453125,Jean,standing13,3,6.4719208984375,-0.0599131733179092,-0.0056008305400609,0.034264575690031
1761317109669904000,6.48190380859375,0.0928792496295645,-0.0389385832685977,0.1127852521806955,Jean,standing13,3,6.48190380859375,-0.0540668405592441,-0.0431542284786701,0.041755337268114
1761317109679887000,6.49188720703125,0.0897768814337439,-0.0396256887499243,0.1127069262474775,Jean,standing13,3,6.49188720703125,-0.0556269213557243,-0.0612181834876537,0.0524532534182071
1761317109689870000,6.5018701171875,0.0566505372410174,-0.0512443034164607,0.0546194789379835,Jean,standing13,3,6.5018701171875,-0.0657645985484123,-0.0615998096764087,0.0474095195531845
1761317109699853000,6.51185302734375,-0.0370200362961739,-0.082027564214915,-0.0410790293633937,Jean,standing13,3,6.51185302734375,-0.076068103313446,-0.050005204975605,0.0322934165596962
1761317109709835000,6.5218349609375,-0.0806186381319072,-0.0767372027218341,-0.1414957983583211,Jean,standing13,3,6.5218349609375,-0.0801473185420036,-0.02465177513659,0.0268776249140501
1761317109719818200,6.531818359375,-0.0623163809829857,-0.042647009332478,-0.2267611754506826,Jean,standing13,3,6.531818359375,-0.0830536261200904,0.0013555907644331,0.030771430581808
1761317109729801000,6.541801025390625,-0.0333316301070153,-0.0273552591111511,-0.267574247354269,Jean,standing13,3,6.541801025390625,-0.0834035873413086,0.0158075224608182,0.0344312898814678
1761317109739784000,6.551783935546875,-0.0154642755103297,-0.0225511467650532,-0.3076964143842458,Jean,standing13,3,6.551783935546875,-0.0719330832362175,0.0354661792516708,0.0393104664981365
1761317109749767200,6.56176708984375,-0.0408072266846895,-0.0227156166117638,-0.3674222765505314,Jean,standing13,3,6.56176708984375,-0.0490614287555217,0.0557475835084915,0.0390461012721061
1761317109759750100,6.571750244140625,-0.0405729156053159,-0.0240702460911124,-0.3779927704036235,Jean,standing13,3,6.571750244140625,-0.0224913358688354,0.0679547116160392,0.0431798622012138
1761317109769732900,6.58173291015625,-0.0148889415740966,-0.0291455035287886,-0.3199731276333332,Jean,standing13,3,6.58173291015625,0.0030839482787996,0.0703976601362228,0.0405839756131172
1761317109779715000,6.591715087890625,-0.014362591028877,-0.0348247912742197,-0.2656219442427158,Jean,standing13,3,6.591715087890625,0.024526922032237,0.0714251101016998,0.0401639938354492
1761317109789698000,6.601697998046875,-0.0054674368055042,-0.0411298827677965,-0.2003542300403118,Jean,standing13,3,6.601697998046875,0.0348618067800998,0.0628024637699127,0.0427581928670406
1761317109799681000,6.611680908203125,-0.0115100214592181,-0.032555531167984,-0.1279284607768058,Jean,standing13,3,6.611680908203125,0.0321863926947116,0.0376861877739429,0.0416774824261665
1761317109809664000,6.6216640625,-0.0164592482142965,-0.0293269245103001,-0.0837625713139772,Jean,standing13,3,6.6216640625,0.0284067653119564,0.0146848894655704,0.0427886992692947
1761317109819647000,6.63164697265625,-0.0294442010642844,-0.0485244499985128,-0.0842979933649301,Jean,standing13,3,6.63164697265625,0.0229430235922336,0.0051963138394057,0.0401127561926841
1761317109829630200,6.641630126953125,-0.0447830897794105,-0.0463194873001426,-0.1032259811967611,Jean,standing13,3,6.641630126953125,0.0239565540105104,-0.0019016519654542,0.0408756360411644
1761317109839612000,6.65161181640625,-0.0390956963593373,-0.0459928856942802,-0.1300625501960516,Jean,standing13,3,6.65161181640625,0.021161301061511,0.0008709649555385,0.0426242686808109
1761317109849595100,6.66159521484375,-0.0415748546228976,-0.0473863128140568,-0.1429623637795448,Jean,standing13,3,6.66159521484375,0.0150178158655762,0.0144002865999937,0.0440006852149963
1761317109859578000,6.671578125,-0.0371406007857876,-0.0243207137208431,-0.1158452242732048,Jean,standing13,3,6.671578125,0.0089665809646248,0.0211735032498836,0.0510077290236949
1761317109869560800,6.681560791015625,-0.0509509282267652,-0.0353680313054472,-0.0337257439911365,Jean,standing13,3,6.681560791015625,-0.0017378095071762,0.021153612062335,0.0598792023956775
1761317109879544000,6.6915439453125,-0.0513772775797871,-0.0612015607420355,0.0029722938090562,Jean,standing13,3,6.6915439453125,-0.0060377493500709,0.014499969780445,0.0662303119897842
1761317109889527000,6.701527099609375,-0.0836937347283121,-0.085865169616416,0.011719663888216,Jean,standing13,3,6.701527099609375,-0.0071906549856066,0.0038004755042493,0.063763827085495
1761317109899509000,6.711509033203125,-0.1487802014791406,-0.113614761807397,0.0149117379277944,Jean,standing13,3,6.711509033203125,-0.0032659540884196,-0.0027777983341366,0.0488184355199337
1761317109909492000,6.721491943359375,-0.196086617457401,-0.1380295835524797,-0.0099111531615257,Jean,standing13,3,6.721491943359375,0.000384290004149,0.0037344023585319,0.031927440315485
1761317109919475200,6.73147509765625,-0.2183466540550813,-0.1358245477888733,-0.043034839606285,Jean,standing13,3,6.73147509765625,0.0124034024775028,0.0196593068540096,0.0161386243999004
1761317109929458200,6.741458251953125,-0.2316374579838477,-0.1218451222751289,-0.0272954186826944,Jean,standing13,3,6.741458251953125,0.0119022885337471,0.0381573475897312,0.0011519275140017
1761317109939441000,6.75144091796875,-0.1967729009548202,-0.1217341361813247,0.0225970317333936,Jean,standing13,3,6.75144091796875,0.0042046876624226,0.0283473301678895,-0.0119891744107007
1761317109949424000,6.761424072265625,-0.1376739567815326,-0.1096767647713422,0.0845645353466272,Jean,standing13,3,6.761424072265625,-0.0066205412149429,0.0169856771826744,-0.0249424539506435
1761317109959406000,6.771406005859375,-0.0682547671891748,-0.0804076348628848,0.0571340921074152,Jean,standing13,3,6.771406005859375,-0.0138286529108881,0.0138415489345788,-0.020483523607254
1761317109969389000,6.78138916015625,-0.0097772828074113,-0.036831893312931,0.0285690918803215,Jean,standing13,3,6.78138916015625,-0.0207560211420059,0.0194572210311889,-0.0085674868896603
1761317109979372000,6.7913720703125,0.0223393260787008,0.0073229632992297,0.0051490533262491,Jean,standing13,3,6.7913720703125,-0.0287140794098377,0.0213525928556919,0.0101987440139055
1761317109989355000,6.80135498046875,0.0149045798179344,0.0213631790895015,-0.0141577046900987,Jean,standing13,3,6.80135498046875,-0.0390710644423961,0.0280172824859619,0.0226857606321573
1761317109999338000,6.811337890625,-0.0125712551992735,0.0052045098405331,-0.0233054722636938,Jean,standing13,3,6.811337890625,-0.0549594834446907,0.0487587787210941,0.0273857079446315
1761317110009321000,6.821321044921875,-0.0835904570169281,-0.0247932266034185,-0.0353220732718706,Jean,standing13,3,6.821321044921875,-0.0718980878591537,0.0659050121903419,0.0252999439835548
1761317110019304000,6.831303955078125,-0.162840364078898,-0.0555799945332109,-0.069475102764368,Jean,standing13,3,6.831303955078125,-0.0854461193084716,0.064832292497158,0.0091753024607896
1761317110029286000,6.841285888671875,-0.1527835553689859,-0.0549713611155748,-0.1513286255866289,Jean,standing13,3,6.841285888671875,-0.0832742378115654,0.0626092851161956,-0.0055992626585066
1761317110039268900,6.851268798828125,-0.0896419756082352,-0.0226627904459834,-0.2163373965919017,Jean,standing13,3,6.851268798828125,0.0364582873880863,0.1557075381278991,-0.0155648114159703
1761317110049252000,6.861252197265625,-0.0208166785221081,-0.0043202743519097,-0.4002373354375362,Jean,standing13,3,6.861252197265625,0.1185053288936615,0.0761195793747901,-0.0524773858487606
1761317110059235000,6.871235107421875,0.0223049625847954,-0.0601473755139857,-0.2858645218044519,Jean,standing13,3,6.871235107421875,0.1434823125600814,-0.1219639480113983,-0.0331404395401477
1761317110069218000,6.881218017578125,0.0996837968115694,0.0676851506076753,-0.1835176615297794,Jean,standing13,3,6.881218017578125,0.1637044847011566,-0.1421061307191848,-0.0178503636270761
1761317110079200000,6.891199951171875,0.0466805117654148,0.0900445741929113,-0.1985597478389739,Jean,standing13,3,6.891199951171875,0.1497860103845596,-0.1293059140443802,-0.0026064296253025
1761317110089183000,6.901182861328125,-0.0408165379357291,0.0934801746647805,-0.1582949574679136,Jean,standing13,3,6.901182861328125,0.1034526750445365,-0.116310216486454,0.001964934868738
1761317110099166000,6.911166015625,-0.0242593731717555,0.134713006350398,-0.0856663591086864,Jean,standing13,3,6.911166015625,0.0421360582113266,-0.0817309319972992,0.0164645165205001
1761317110109149000,6.92114892578125,0.0368201891754055,0.105018782897666,0.0265016379565,Jean,standing13,3,6.92114892578125,-0.031565573066473,-0.0250800177454948,0.0487344302237033
1761317110119132200,6.931132080078125,0.0802944568119943,0.061337242885679,0.1502396613061428,Jean,standing13,3,6.931132080078125,-0.1229223906993866,0.0223980192095041,0.0762110650539398
1761317110129115100,6.941115234375,0.0307867542300606,0.0129638187304139,0.2632622293740511,Jean,standing13,3,6.941115234375,-0.2030600011348724,0.0591712035238742,0.0847832262516021
1761317110139097900,6.951097900390625,-0.0515114664526656,-0.0517955075584352,0.2718523630648851,Jean,standing13,3,6.951097900390625,-0.2574409544467926,0.0565128400921821,0.0531757585704326
1761317110149080000,6.961080078125,-0.11868545266781,-0.1385989078730344,0.2255447853982448,Jean,standing13,3,6.961080078125,-0.2499927729368209,0.039944127202034,0.0127410218119621
1761317110159063000,6.97106298828125,-0.137470323968213,-0.2020292505804449,0.1237684184879064,Jean,standing13,3,6.97106298828125,-0.1859488040208816,0.0396338663995265,-0.0103515144437551
1761317110169046000,6.9810458984375,-0.1323211610441096,-0.1659705335970968,-0.0086877488464117,Jean,standing13,3,6.9810458984375,-0.1232307106256485,-0.0209269747138023,-0.021055718883872
1761317244061096200,0.08509619140625,-0.2806603772900998,-0.574626080224663,-4.075440344151854,Jean,walking11,1,0.08509619140625,-0.3990887105464935,-0.6070114374160767,-0.4457614123821258
1761317244071079200,0.0950791015625,-0.4861718439631163,-0.3947149187542498,-4.30655913029015,Jean,walking11,1,0.0950791015625,-0.3112493753433227,-0.5486141443252563,-0.4613180160522461
1761317244081062400,0.1050625,-0.5382211801521479,-0.1585525854907929,-4.436783593049645,Jean,walking11,1,0.1050625,-0.1863285303115844,-0.4901013076305389,-0.4567061364650726
1761317244091044000,0.115044189453125,-0.5484072047322989,0.1453627029195427,-4.410349175110459,Jean,walking11,1,0.115044189453125,-0.0313306935131549,-0.414743423461914,-0.4310492575168609
1761317244101027300,0.12502734375,-0.494754232738912,0.5183633641242981,-4.212804741793871,Jean,walking11,1,0.12502734375,0.1497552245855331,-0.3283334970474243,-0.3738257586956024
1761317244111010300,0.13501025390625,-0.3593286942049861,0.8460314301744103,-3.8553596693784,Jean,walking11,1,0.13501025390625,0.358698308467865,-0.2247048318386078,-0.2810598909854889
1761317244120993300,0.1449931640625,-0.116270902339369,0.98081151041165,-3.3379677806347607,Jean,walking11,1,0.1449931640625,0.5704668164253235,-0.0888291895389556,-0.1612035930156707
1761317244130976300,0.154976318359375,0.0909250102892518,0.9241269156374036,-2.5991350346803666,Jean,walking11,1,0.154976318359375,0.7632676959037781,0.0547399595379829,-0.0549173653125762
1761317244140959200,0.164959228515625,0.1574085300222039,0.7856624477989971,-1.720089515915513,Jean,walking11,1,0.164959228515625,0.8872470259666443,0.1411572098731994,0.0112624121829867
1761317244150942200,0.174942138671875,0.123911772481352,0.6676727588430047,-0.7771037321597337,Jean,walking11,1,0.174942138671875,0.9295247197151184,0.1473399996757507,0.0394833981990814
1761317244160925200,0.18492529296875,0.080019877654314,0.5664356133759021,0.0833767868667841,Jean,walking11,1,0.18492529296875,0.8879845142364502,0.0584831535816192,0.0503456890583038
1761317244170908200,0.194908203125,0.0821171421945095,0.4719605093896388,0.8200760279238224,Jean,walking11,1,0.194908203125,0.7791869044303894,-0.0872335731983184,0.0332292877137661
1761317244180891400,0.204891357421875,0.1012874143496155,0.3584358370184898,1.367154029878974,Jean,walking11,1,0.204891357421875,0.6280450224876404,-0.2362838983535766,0.0014599667629227
1761317244190874400,0.214874267578125,0.1549042921163141,0.2578247144952416,1.6878186469078065,Jean,walking11,1,0.214874267578125,0.463168203830719,-0.3590151369571686,-0.0365449413657188
1761317244200857000,0.224857177734375,0.1652326477766036,0.2209405064731836,1.805700929966569,Jean,walking11,1,0.224857177734375,0.2924520969390869,-0.4394798874855041,-0.0760733634233474
1761317244210840300,0.23484033203125,0.1934695850931108,0.2519654670730233,1.781512245127559,Jean,walking11,1,0.23484033203125,0.136281132698059,-0.4894072413444519,-0.1126537472009658
1761317244220822300,0.244822265625,0.2410229250371456,0.3437310198396444,1.5663041448265314,Jean,walking11,1,0.244822265625,0.024253711104393,-0.5124547481536865,-0.1423608213663101
1761317244230805200,0.25480517578125,0.2788505513891577,0.517848692600429,1.1853946101933717,Jean,walking11,1,0.25480517578125,-0.0473831929266452,-0.4973421096801758,-0.1577136814594268
1761317244240788200,0.264788330078125,0.3034530046608298,0.6998729007020592,0.8664508256077766,Jean,walking11,1,0.264788330078125,-0.0963825583457946,-0.4555546343326568,-0.1621917635202407
1761317244250771200,0.274771240234375,0.36375301345326,0.8753668302521109,0.6540472613334656,Jean,walking11,1,0.274771240234375,-0.1252642720937729,-0.3971275389194488,-0.1466522216796875
1761317244260754400,0.28475439453125,0.5237467376630753,0.9723840199366212,0.5166209043711424,Jean,walking11,1,0.28475439453125,-0.1412832587957382,-0.3242170810699463,-0.1107180938124656
1761317244270737200,0.294737060546875,0.6547862431325018,1.01527185228765,0.4557411959946155,Jean,walking11,1,0.294737060546875,-0.1526301950216293,-0.2422774881124496,-0.0701842531561851
1761317244280720100,0.30472021484375,0.6731732559554279,1.0216180064439773,0.4364753545105457,Jean,walking11,1,0.30472021484375,-0.1502790600061416,-0.159302681684494,-0.0323452949523925
1761317244290703400,0.314703369140625,0.7094586943667381,1.0019663805127144,0.5117196883261204,Jean,walking11,1,0.314703369140625,-0.1476156264543533,-0.0697176754474639,0.0047754403203725
1761317244300686300,0.324686279296875,0.7054701361872255,0.9859382057756184,0.646506344434619,Jean,walking11,1,0.324686279296875,-0.1511713862419128,-0.0208222549408674,0.0430258773267269
1761317244310669000,0.3346689453125,0.6725271400716155,0.9692559510439632,0.8048667683541775,Jean,walking11,1,0.3346689453125,-0.1598857790231704,0.0335230082273483,0.0654337182641029
1761317244320652300,0.34465234375,0.6658158058647066,0.9145452866911888,0.9879612360358238,Jean,walking11,1,0.34465234375,-0.1749442368745803,0.0715377256274223,0.087865874171257
1761317244330635300,0.35463525390625,0.6833709709733724,0.8384683014437556,1.1929670912742614,Jean,walking11,1,0.35463525390625,-0.182482048869133,0.0864357128739357,0.1099746376276016
1761317244340617200,0.3646171875,0.6932805166997015,0.8708432153478264,1.2631786916196346,Jean,walking11,1,0.3646171875,-0.1848219782114029,0.0632618740200996,0.1406360417604446
1761317244350600200,0.37460009765625,0.6441436338912695,0.8645841549530625,1.445366565850377,Jean,walking11,1,0.37460009765625,-0.1788524985313415,0.0444748736917972,0.1752243787050247
1761317244360583400,0.38458349609375,0.6988344244997948,0.7819172699213027,1.5562562135428188,Jean,walking11,1,0.38458349609375,-0.1726477444171905,0.0147280199453234,0.2071305513381958
1761317244370566400,0.39456640625,0.7659232897147535,0.7210267478898167,1.6429577609181405,Jean,walking11,1,0.39456640625,-0.1661352515220642,-0.0201431438326835,0.2375283986330032
1761317244380549000,0.404549072265625,0.7947161804135888,0.6536041937410831,1.7267852141618727,Jean,walking11,1,0.404549072265625,-0.1591719388961792,-0.0416023917496204,0.2645772695541382
1761317244390532400,0.414532470703125,0.7850898355428129,0.5786044823363423,1.783745703268051,Jean,walking11,1,0.414532470703125,-0.150202676653862,-0.0532297529280185,0.286181628704071
1761317244400515300,0.424515380859375,0.7461881502185016,0.5152458166256547,1.8458949931889768,Jean,walking11,1,0.424515380859375,-0.1497076153755188,-0.0665947720408439,0.304147720336914
1761317244410498300,0.434498291015625,0.6868737914625554,0.4036524045780301,1.887313045248389,Jean,walking11,1,0.434498291015625,-0.1477888077497482,-0.0761765614151954,0.3075720071792602
1761317244420481300,0.444481201171875,0.6094990214895457,0.2760790408492088,1.8809166222095488,Jean,walking11,1,0.444481201171875,-0.1600410640239715,-0.0867486149072647,0.2935464382171631
1761317244430464300,0.45446435546875,0.5246462437860667,0.1282438103362917,1.8595178603500129,Jean,walking11,1,0.45446435546875,-0.1952704340219497,-0.1066224500536918,0.2610808908939361
1761317244440447200,0.464447265625,0.4677016098361462,0.0249193372011184,1.7852315579116342,Jean,walking11,1,0.464447265625,-0.2411821335554123,-0.1138166412711143,0.2302961200475692
1761317244450430200,0.47443017578125,0.4412096895560622,-0.0271048645466566,1.6504682826787231,Jean,walking11,1,0.47443017578125,-0.2822984158992767,-0.1050247475504875,0.2081705778837204
1761317244460412200,0.484412109375,0.4621355732068419,-0.0410673389256,1.5059446609318254,Jean,walking11,1,0.484412109375,-0.3253755271434784,-0.093495488166809,0.2036804854869842
1761317244470395400,0.4943955078125,0.4831671822544187,-0.0642220045417547,1.3313462189167735,Jean,walking11,1,0.4943955078125,-0.3529027700424194,-0.0795013755559921,0.2072390019893646
1761317244480378000,0.504378173828125,0.5106302125889808,-0.1510807883054017,1.106166759699583,Jean,walking11,1,0.504378173828125,-0.358284592628479,-0.0680184289813041,0.2156239449977874
1761317244490361000,0.514361083984375,0.5259678477786481,-0.2292616139642894,0.8775070571511984,Jean,walking11,1,0.514361083984375,-0.3477025330066681,-0.0789642855525016,0.2296526730060577
1761317244500344300,0.52434423828125,0.524836944052577,-0.3130477122843265,0.6566162350386381,Jean,walking11,1,0.52434423828125,-0.3107925951480865,-0.1092738211154937,0.2513680458068847
1761317244510327300,0.534327392578125,0.5156204220917076,-0.4670062479831278,0.4504740692466497,Jean,walking11,1,0.534327392578125,-0.2645060420036316,-0.1624161303043365,0.2731476426124573
1761317244520310300,0.544310302734375,0.4482165726434439,-0.6734504654616117,0.2423340076357126,Jean,walking11,1,0.544310302734375,-0.2127437591552734,-0.205797865986824,0.2728966772556305
1761317244530293200,0.554293212890625,0.2760498878199607,-0.9325975146017969,0.0382844302088022,Jean,walking11,1,0.554293212890625,-0.1810987591743469,-0.2084130942821502,0.2574160099029541
1761317244540276200,0.564276123046875,0.0319892025221139,-1.1894839253336191,-0.1233680209934711,Jean,walking11,1,0.564276123046875,-0.1820217818021774,-0.1830372065305709,0.2150937169790268
1761317244550259500,0.574259521484375,-0.2243615669630467,-1.394676681446284,-0.2045727245181798,Jean,walking11,1,0.574259521484375,-0.2286404222249984,-0.1568881571292877,0.1511879712343216
1761317244560242200,0.5842421875,-0.5439780631784349,-1.5507723753042515,-0.2328893029421568,Jean,walking11,1,0.5842421875,-0.3280037045478821,-0.1359369307756424,0.0620487630367279
1761317244570225200,0.59422509765625,-0.8786364995725452,-1.6606728658288716,-0.2362830370336771,Jean,walking11,1,0.59422509765625,-0.4596658647060394,-0.166359543800354,-0.0562912002205848
1761317244580207400,0.604207275390625,-1.2084960112523286,-1.7315188185550272,-0.3281277925163507,Jean,walking11,1,0.604207275390625,-0.6071101427078247,-0.2418125420808792,-0.1949006021022796
1761317244590190000,0.614190185546875,-1.4658046659842132,-1.75981040866822,-0.56039691773355,Jean,walking11,1,0.614190185546875,-0.7428663969039917,-0.3336910605430603,-0.3458184897899627
1761317244600173300,0.62417333984375,-1.6758242577314375,-1.735169888408482,-0.9160837483048438,Jean,walking11,1,0.62417333984375,-0.8470082879066467,-0.4481900334358215,-0.513242781162262
1761317244610156300,0.63415625,-1.8166995861038564,-1.6058555262312293,-1.4440923081308603,Jean,walking11,1,0.63415625,-0.900850474834442,-0.5547084808349609,-0.6794605255126953
1761317244620139300,0.64413916015625,-1.729511716516316,-1.452212047830969,-2.142038332423568,Jean,walking11,1,0.64413916015625,-0.879108190536499,-0.6197448968887329,-0.8048072457313538
1761317244630122200,0.654122314453125,-1.5062212859161197,-1.241910424271971,-2.860021767094731,Jean,walking11,1,0.654122314453125,-0.7885639071464539,-0.5736988186836243,-0.8828229308128357
1761317244640105200,0.664105224609375,-1.108436823523417,-1.1115702261783182,-3.447404891431332,Jean,walking11,1,0.664105224609375,-0.6325083374977112,-0.3969100415706634,-0.873353898525238
1761317244650088200,0.674088134765625,-0.6709660282347351,-1.07119876056239,-3.791925600343943,Jean,walking11,1,0.674088134765625,-0.4471220076084137,-0.1809356957674026,-0.8001521229743958
1761317244660071400,0.684071533203125,-0.4483397606316953,-0.9951398954935372,-3.817973064792156,Jean,walking11,1,0.684071533203125,-0.3017281293869018,-0.0482468791306018,-0.7375333905220032
1761317244670054400,0.694054443359375,-0.4191736161736771,-0.9286924699872732,-3.53261941511929,Jean,walking11,1,0.694054443359375,-0.236636996269226,-0.0470037162303924,-0.7247747182846069
1761317244680037400,0.704037353515625,-0.4720828571276739,-0.946052185589075,-3.100548433047533,Jean,walking11,1,0.704037353515625,-0.2435744106769561,-0.1317675113677978,-0.7505162358283997
1761317244690020400,0.714020263671875,-0.5197047687958926,-0.949261064632982,-2.7951345766425133,Jean,walking11,1,0.714020263671875,-0.3059147596359253,-0.243266075849533,-0.792617917060852
1761317244700002300,0.724002197265625,-0.6458240612588823,-0.8100795345664024,-2.6077462111592293,Jean,walking11,1,0.724002197265625,-0.4101541340351105,-0.3359649777412414,-0.8404574394226074
1761317244709985300,0.7339853515625,-0.7839869158022105,-0.540392094450444,-2.528027362278104,Jean,walking11,1,0.7339853515625,-0.5089696049690247,-0.3715115189552307,-0.8798080682754517
1761317244719968300,0.74396826171875,-0.8246744616299867,-0.2441479251898825,-2.6527234170049425,Jean,walking11,1,0.74396826171875,-0.5512517690658569,-0.3214271068572998,-0.882562518119812
1761317244729951500,0.753951416015625,-0.716102443230152,0.0162935476750135,-2.8802935707509514,Jean,walking11,1,0.753951416015625,-0.5201428532600403,-0.2207047343254089,-0.8481305241584778
1761317244739934500,0.7639345703125,-0.4991669711472466,0.240663663270697,-3.0389257973492145,Jean,walking11,1,0.7639345703125,-0.426489919424057,-0.12703537940979,-0.7746051549911499
1761317244749917200,0.773917236328125,-0.2867251206891611,0.4264413056217134,-3.079116353440285,Jean,walking11,1,0.773917236328125,-0.2805931866168976,-0.0438169278204441,-0.6699525117874146
1761317244759900400,0.783900390625,-0.1274489336315542,0.5768907372210175,-2.9932904198557138,Jean,walking11,1,0.783900390625,-0.0919063687324523,0.0222445484250783,-0.549350380897522
1761317244769883400,0.79388330078125,-0.1140148305082693,0.7280547468304633,-2.7641420570075512,Jean,walking11,1,0.79388330078125,0.1236698627471923,0.073691226541996,-0.4247903525829315
1761317244779866400,0.803866455078125,-0.1870451780688017,0.8096572175011039,-2.4338152931421995,Jean,walking11,1,0.803866455078125,0.3603748977184295,0.1137156412005424,-0.3087415397167206
1761317244789849300,0.813849365234375,-0.2952151915390044,0.8103243031077086,-2.014942230817676,Jean,walking11,1,0.813849365234375,0.5951336622238159,0.1447683572769165,-0.2133377939462661
1761317244799832300,0.823832275390625,-0.4190423910094424,0.7579369671359658,-1.5725316410392522,Jean,walking11,1,0.823832275390625,0.8309995532035828,0.2088084071874618,-0.134337231516838
1761317244809815300,0.833815185546875,-0.5130586087796837,0.639545127119869,-1.088600123348832,Jean,walking11,1,0.833815185546875,1.035617113113403,0.2923946380615234,-0.0731891766190528
1761317244819797200,0.84379736328125,-0.660719286443293,0.5192907081022858,-0.4736883560955524,Jean,walking11,1,0.84379736328125,1.183395504951477,0.3268368542194366,-0.0359142124652862
1761317244829780200,0.8537802734375,-0.7913278531495481,0.4858978493273257,0.1635100617676973,Jean,walking11,1,0.8537802734375,1.2577089071273804,0.2828238606452942,-0.0247201491147279
1761317244839763500,0.863763427734375,-0.934028570318222,0.4306660837098955,0.7903314625233411,Jean,walking11,1,0.863763427734375,1.2661064863204956,0.1589946299791336,-0.022680714726448
1761317244849746400,0.873746337890625,-1.028020128571242,0.3586516717262565,1.3335118725180626,Jean,walking11,1,0.873746337890625,1.2299097776412964,-0.0246050283312797,-0.0473927222192287
1761317244859729400,0.8837294921875,-1.0513593569740654,0.2556013393573463,1.694808944186568,Jean,walking11,1,0.8837294921875,1.1571780443191528,-0.2368539571762085,-0.0969155877828598
1761317244869712400,0.89371240234375,-1.1030802649263292,0.1825545155860483,1.921706313237548,Jean,walking11,1,0.89371240234375,1.0799897909164429,-0.4457416534423828,-0.155048668384552
1761317244879695400,0.9036953125,-1.1688931188561025,0.1543500192344188,2.019011087691784,Jean,walking11,1,0.9036953125,1.0042989253997805,-0.6212512254714966,-0.2221299260854721
1761317244889678300,0.91367822265625,-1.2709269676588475,0.0913844444945454,1.94080088980794,Jean,walking11,1,0.91367822265625,0.9413872957229614,-0.695647656917572,-0.2990316152572632
1761317244899661300,0.923661376953125,-1.4220653313703835,0.050456660170108,1.752585425850749,Jean,walking11,1,0.923661376953125,0.8695558309555054,-0.7025151252746582,-0.401848167181015
1761317244909644300,0.933644287109375,-1.64773272023499,0.0712234077364206,1.623259957757592,Jean,walking11,1,0.933644287109375,0.7690901756286621,-0.6790801286697388,-0.5220869779586792
1761317244919627500,0.94362744140625,-1.865765230306983,0.1446022399410605,1.573074661874771,Jean,walking11,1,0.94362744140625,0.6260203719139099,-0.662734866142273,-0.6870585680007935
1761317244929609200,0.953609130859375,-2.0240534657731653,0.1733098635092377,1.5802859084278345,Jean,walking11,1,0.953609130859375,0.4511668384075165,-0.6313162446022034,-0.8732603788375854
1761317244939592400,0.963592529296875,-2.0412351944595573,0.2638356453478336,1.46421622774899,Jean,walking11,1,0.963592529296875,0.2701418399810791,-0.589634895324707,-1.0504790544509888
